Date,Open,High,Low,Close,Adj Close,Volume
2014-01-28,18.1700,18.3929,17.9311,18.0893,15.7434,1065523200
2014-01-29,17.9982,18.1204,17.8079,17.8839,15.5647,502810000
2014-01-30,17.9479,18.0893,17.7393,17.8493,15.5346,678501600
2014-01-31,17.6850,17.9118,17.6268,17.8786,15.5600,464797200
2014-02-03,17.9504,18.1332,17.8321,17.9118,15.5890,401464000
2014-02-04,18.0661,18.1950,17.9557,18.1711,15.8146,376681200
2014-02-05,18.0914,18.4029,18.0804,18.3068,15.9327,328344800
2014-02-06,18.2164,18.3393,18.1361,18.3039,16.0256,257765200
2014-02-07,18.6207,18.6761,18.4779,18.5600,16.2498,370280400
2014-02-10,18.5236,18.9996,18.5000,18.8925,16.5409,345559200
2014-02-11,18.9504,19.2054,18.9107,19.1414,16.7588,282256800
2014-02-12,19.1768,19.2700,19.0443,19.1400,16.7576,308100800
2014-02-13,19.0950,19.4589,19.0786,19.4439,17.0237,307398000
2014-02-14,19.3739,19.4993,19.3289,19.4282,17.0099,272924400
2014-02-18,19.5000,19.6854,19.4861,19.4996,17.0725,260251600
2014-02-19,19.4554,19.5318,19.0839,19.1918,16.8029,313768000
2014-02-20,19.0354,19.1786,18.8929,18.9696,16.6084,305858000
2014-02-21,19.0282,19.0918,18.7357,18.7589,16.4240,278784800
2014-02-24,18.6839,18.9257,18.6579,18.8411,16.4959,288909600
2014-02-25,18.9064,18.9132,18.6071,18.6450,16.3242,231952000
2014-02-26,18.7004,18.7500,18.4143,18.4768,16.1769,276217200
2014-02-27,18.4693,18.8850,18.4304,18.8454,16.4996,301882000
2014-02-28,18.8957,19.0268,18.6471,18.7943,16.4549,371968800
2014-03-03,18.6936,18.9518,18.6718,18.8486,16.5025,238781200
2014-03-04,18.9643,19.0229,18.8489,18.9729,16.6113,259140000
2014-03-05,18.9614,19.0982,18.8975,19.0129,16.6463,200062800
2014-03-06,19.0282,19.0871,18.8607,18.9554,16.5959,185488800
2014-03-07,18.9675,18.9993,18.7875,18.9443,16.5862,220729600
2014-03-10,18.8700,19.0475,18.8693,18.9614,16.6013,178584000
2014-03-11,19.1232,19.2407,19.0211,19.1461,16.7629,279224400
2014-03-12,19.0896,19.1911,19.0000,19.1646,16.7792,199326400
2014-03-13,19.1943,19.2736,18.8986,18.9518,16.5928,257742800
2014-03-14,18.8854,18.9604,18.6786,18.7389,16.4064,237199200
2014-03-17,18.8464,18.9275,18.7804,18.8121,16.4705,199544800
2014-03-18,18.7821,18.9989,18.7571,18.9786,16.6163,209647200
2014-03-19,19.0093,19.1514,18.8929,18.9736,16.6119,224756000
2014-03-20,18.9246,19.0239,18.8339,18.8821,16.5318,208398400
2014-03-21,18.9975,19.0625,18.7975,19.0311,16.6622,374046400
2014-03-24,19.2293,19.3036,19.1093,19.2568,16.8599,355700800
2014-03-25,19.3393,19.4911,19.2711,19.4639,17.0412,282293200
2014-03-26,19.5186,19.6071,19.2450,19.2779,16.8783,299768000
2014-03-27,19.2864,19.3393,19.1114,19.1950,16.8058,222031600
2014-03-28,19.2257,19.2479,19.0804,19.1736,16.7870,200564000
2014-03-31,19.2582,19.3146,19.1404,19.1693,16.7832,168669200
2014-04-01,19.2057,19.3525,19.1704,19.3446,16.9368,200760000
2014-04-02,19.3707,19.4100,19.2950,19.3768,16.9649,180420800
2014-04-03,19.3354,19.3750,19.2014,19.2425,16.8473,162344000
2014-04-04,19.2789,19.2857,18.9493,18.9936,16.6294,275251200
2014-04-07,18.8579,18.9607,18.6389,18.6954,16.3683,289850400
2014-04-08,18.7568,18.7900,18.5250,18.6943,16.3674,243888400
2014-04-09,18.6657,18.9461,18.6436,18.9400,16.5825,206169600
2014-04-10,18.9529,19.0086,18.6846,18.6957,16.3686,239652000
2014-04-11,18.5357,18.6725,18.4693,18.5575,16.2476,271717600
2014-04-14,18.6393,18.6486,18.4718,18.6314,16.3123,205674000
2014-04-15,18.5811,18.6300,18.2618,18.4986,16.1960,266490000
2014-04-16,18.5018,18.6104,18.3621,18.5361,16.2288,214765600
2014-04-17,18.5714,18.8486,18.5429,18.7479,16.4143,284334400
2014-04-21,18.7621,19.0050,18.7129,18.9704,16.6091,182548800
2014-04-22,18.8682,18.9939,18.8036,18.9893,16.6256,202563200
2014-04-23,18.8950,18.9689,18.7304,18.7411,16.4083,394940000
2014-04-24,20.2932,20.3571,20.0261,20.2775,17.7535,759911600
2014-04-25,20.1618,20.4282,20.1414,20.4264,17.8839,390275200
2014-04-28,20.4571,21.2768,20.4482,21.2175,18.5765,669485600
2014-04-29,21.2050,21.2850,21.0539,21.1546,18.5215,337377600
2014-04-30,21.1657,21.4082,21.0643,21.0746,18.4514,456640800
2014-05-01,21.1429,21.2429,20.9414,21.1243,18.4949,244048000
2014-05-02,21.1550,21.2214,21.0611,21.1636,18.5293,191514400
2014-05-05,21.0764,21.4643,21.0714,21.4629,18.7913,287067200
2014-05-06,21.4929,21.5861,21.2289,21.2289,18.5865,374564400
2014-05-07,21.2589,21.3318,20.9904,21.1546,18.5215,282864400
2014-05-08,21.0089,21.2289,20.9429,20.9996,18.4885,230297200
2014-05-09,20.8764,20.9375,20.7261,20.9121,18.4114,291597600
2014-05-12,20.9818,21.2021,20.9786,21.1725,18.6406,213208800
2014-05-13,21.1429,21.2336,21.0964,21.2057,18.6699,159737200
2014-05-14,21.1582,21.3357,21.1336,21.2096,18.6733,166404000
2014-05-15,21.2393,21.3071,21.0014,21.0293,18.5146,230846000
2014-05-16,21.0225,21.3404,20.9071,21.3396,18.7878,276256400
2014-05-19,21.3518,21.6904,21.3332,21.5925,19.0104,317755200
2014-05-20,21.5896,21.6571,21.4546,21.5968,19.0142,234836000
2014-05-21,21.5654,21.6679,21.5021,21.6539,19.0645,196859600
2014-05-22,21.6643,21.7804,21.5750,21.6882,19.0947,200760000
2014-05-23,21.6875,21.9546,21.6596,21.9332,19.3104,232209600
2014-05-27,21.9957,22.3521,21.9868,22.3439,19.6720,348866000
2014-05-28,22.3579,22.4939,22.2779,22.2861,19.6211,315481600
2014-05-29,22.4232,22.7454,22.4204,22.6921,19.9786,376474000
2014-05-30,22.7850,23.0061,22.4607,22.6071,19.9037,564020800
2014-06-02,22.6414,22.6725,22.2321,22.4518,19.7670,369350800
2014-06-03,22.4450,22.8121,22.4375,22.7693,20.0465,292709200
2014-06-04,22.7657,23.1389,22.7182,23.0293,20.2754,335482000
2014-06-05,23.0786,23.1918,22.9504,23.1196,20.3549,303805600
2014-06-06,23.2107,23.2593,23.0168,23.0561,20.2990,349938400
2014-06-09,23.1750,23.4700,22.9375,23.4250,20.6238,301660000
2014-06-10,23.6825,23.7625,23.3925,23.5625,20.7448,251108000
2014-06-11,23.5325,23.6900,23.3675,23.4650,20.6590,182724000
2014-06-12,23.5100,23.5300,22.9750,23.0725,20.3134,218996000
2014-06-13,23.0500,23.1100,22.7200,22.8200,20.0911,218100000
2014-06-16,22.8775,23.1875,22.8625,23.0500,20.2936,142244000
2014-06-17,23.0775,23.1750,22.9500,23.0200,20.2672,118904000
2014-06-18,23.0675,23.0725,22.8375,23.0450,20.2892,134056000
2014-06-19,23.0725,23.0750,22.8350,22.9650,20.2188,142112000
2014-06-20,22.9625,23.1375,22.7250,22.7275,20.0097,403592000
2014-06-23,22.8300,22.9050,22.6500,22.7075,19.9921,174776000
2014-06-24,22.6875,22.9350,22.5475,22.5700,19.8710,156144000
2014-06-25,22.5525,22.6750,22.4125,22.5900,19.8886,147476000
2014-06-26,22.5925,22.7625,22.4500,22.7250,20.0075,130516000
2014-06-27,22.7050,23.0000,22.6925,22.9950,20.2452,256116000
2014-06-30,23.0250,23.4325,23.0225,23.2325,20.4543,197929200
2014-07-01,23.3800,23.5175,23.2825,23.3800,20.5842,152892000
2014-07-02,23.4675,23.5150,23.2725,23.3700,20.5754,113860000
2014-07-03,23.4175,23.5250,23.3000,23.5075,20.6964,91567200
2014-07-07,23.5350,23.9975,23.5250,23.9925,21.1234,225872000
2014-07-08,24.0675,24.2000,23.4800,23.8375,20.9870,260888000
2014-07-09,23.8600,23.9875,23.6900,23.8475,20.9958,145744000
2014-07-10,23.4400,23.8875,23.3800,23.7600,20.9187,158744000
2014-07-11,23.8400,23.9725,23.7150,23.8050,20.9583,136072000
2014-07-14,23.9650,24.2225,23.9125,24.1125,21.2291,171240000
2014-07-15,24.2000,24.2125,23.7575,23.8300,20.9804,181911600
2014-07-16,24.2425,24.2750,23.6850,23.6950,20.8615,213585200
2014-07-17,23.7575,23.8200,23.1425,23.2725,20.4895,229192000
2014-07-18,23.4050,23.6850,23.2550,23.6075,20.7845,199952000
2014-07-21,23.7475,23.7500,23.4300,23.4850,20.6766,156316000
2014-07-22,23.6700,23.7225,23.5300,23.6800,20.8483,220788000
2014-07-23,23.8550,24.4700,23.7925,24.2975,21.3919,371672000
2014-07-24,24.2600,24.3300,24.1050,24.2575,21.3567,182916000
2014-07-25,24.2125,24.4600,24.1600,24.4175,21.4976,173876000
2014-07-28,24.4550,24.8100,24.3875,24.7550,21.7947,221272000
2014-07-29,24.8325,24.8600,24.5625,24.5950,21.6539,172572000
2014-07-30,24.6100,24.6750,24.4175,24.5375,21.6032,132040000
2014-07-31,24.2900,24.3625,23.8325,23.9000,21.0420,227372000
2014-08-01,23.7250,24.1550,23.7025,24.0325,21.1586,194044000
2014-08-04,24.0925,24.1450,23.7925,23.8975,21.0398,159832000
2014-08-05,23.8400,23.9200,23.5900,23.7800,20.9363,223732000
2014-08-06,23.6875,23.8700,23.6775,23.7400,20.9011,154232000
2014-08-07,23.7325,23.9875,23.5250,23.6200,20.8989,186844000
2014-08-08,23.5650,23.7050,23.3200,23.6850,20.9564,167460000
2014-08-11,23.8175,24.0200,23.7100,23.9975,21.2329,146340000
2014-08-12,24.0100,24.2200,23.9025,23.9925,21.2285,135180000
2014-08-13,24.0375,24.3100,24.0100,24.3100,21.5094,127664000
2014-08-14,24.3325,24.3925,24.2000,24.3750,21.5669,112464000
2014-08-15,24.4750,24.5475,24.2150,24.4950,21.6731,195804000
2014-08-18,24.6225,24.8425,24.4950,24.7900,21.9341,190288000
2014-08-19,24.8525,25.1700,24.8300,25.1325,22.2372,277596000
2014-08-20,25.1100,25.2725,24.9875,25.1425,22.2460,210796000
2014-08-21,25.1425,25.2350,25.0275,25.1450,22.2482,133912000
2014-08-22,25.0725,25.3675,25.0475,25.3300,22.4119,176736000
2014-08-25,25.4475,25.5425,25.3200,25.3850,22.4606,161080000
2014-08-26,25.3550,25.3750,25.2150,25.2225,22.3168,132608000
2014-08-27,25.2550,25.6425,25.1750,25.5325,22.5911,209476000
2014-08-28,25.3975,25.6950,25.3900,25.5625,22.6176,273840000
2014-08-29,25.7150,25.7250,25.5500,25.6250,22.6729,178380000
2014-09-02,25.7650,25.9350,25.6800,25.8250,22.8499,214256000
2014-09-03,25.7750,25.8000,24.6450,24.7350,21.8855,501684000
2014-09-04,24.7125,25.0225,24.4475,24.5300,21.7041,342872000
2014-09-05,24.7000,24.8475,24.5775,24.7425,21.8921,233828000
2014-09-08,24.8250,24.8275,24.5125,24.5900,21.7572,185426800
2014-09-09,24.7700,25.7700,24.0350,24.4975,21.6753,759385200
2014-09-10,24.5025,25.2775,24.4400,25.2500,22.3411,403478400
2014-09-11,25.1025,25.3600,24.9050,25.3575,22.4362,249412400
2014-09-12,25.3025,25.5475,25.2700,25.4150,22.4871,250504400
2014-09-15,25.7025,25.7625,25.3600,25.4075,22.4805,245266000
2014-09-16,24.9500,25.3150,24.7225,25.2150,22.3102,267632400
2014-09-17,25.3175,25.4500,25.1475,25.3950,22.4694,243706000
2014-09-18,25.4825,25.5875,25.3900,25.4475,22.5159,149197600
2014-09-19,25.5725,25.5875,25.1250,25.2400,22.3323,283609600
2014-09-22,25.4500,25.5350,25.1450,25.2650,22.3544,211153600
2014-09-23,25.1500,25.7350,25.1350,25.6600,22.7039,253608800
2014-09-24,25.5400,25.7125,25.3000,25.4375,22.5070,240687200
2014-09-25,25.1275,25.1775,24.4300,24.4675,21.6488,400368000
2014-09-26,24.6325,25.1875,24.6000,25.1875,22.2858,249482000
2014-09-29,24.6625,25.1100,24.6575,25.0275,22.1443,199065200
2014-09-30,25.2025,25.3850,25.1325,25.1875,22.2858,221056400
2014-10-01,25.1475,25.1725,24.6750,24.7950,21.9385,205965200
2014-10-02,24.8175,25.0550,24.5100,24.9750,22.0978,191031200
2014-10-03,24.8600,25.0525,24.7600,24.9050,22.0359,173878400
2014-10-06,24.9875,25.1625,24.8550,24.9050,22.0359,148204800
2014-10-07,24.8575,25.0300,24.6825,24.6875,21.8434,168376800
2014-10-08,24.6900,25.2775,24.5775,25.2000,22.2969,229618800
2014-10-09,25.3850,25.5950,25.1525,25.2550,22.3455,309506000
2014-10-10,25.1725,25.5075,25.0750,25.1825,22.2814,265326400
2014-10-13,25.3325,25.4450,24.9525,24.9525,22.0779,214333600
2014-10-14,25.0975,25.1300,24.6425,24.6875,21.8434,254754400
2014-10-15,24.4925,24.7875,23.7950,24.3850,21.5758,403734400
2014-10-16,23.8875,24.4300,23.8525,24.0650,21.2926,288618000
2014-10-17,24.3750,24.7500,24.2025,24.4175,21.6045,272718800
2014-10-20,24.5800,24.9900,24.5550,24.9400,22.0668,310069200
2014-10-21,25.7550,25.7550,25.3175,25.6175,22.6663,378495600
2014-10-22,25.7100,26.0275,25.6500,25.7475,22.7813,273052400
2014-10-23,26.0200,26.2625,25.9075,26.2075,23.1883,284298800
2014-10-24,26.2950,26.3725,26.1325,26.3050,23.2746,188215600
2014-10-27,26.2125,26.3700,26.1750,26.2775,23.2503,136750800
2014-10-28,26.3500,26.6850,26.3375,26.6850,23.6108,192243600
2014-10-29,26.6625,26.8425,26.5900,26.8350,23.7435,210751600
2014-10-30,26.7400,26.8375,26.4750,26.7450,23.6639,162619200
2014-10-31,27.0025,27.0100,26.8025,27.0000,23.8895,178557200
2014-11-03,27.0550,27.5750,27.0025,27.3500,24.1992,209130400
2014-11-04,27.3400,27.3725,26.9300,27.1500,24.0222,166297600
2014-11-05,27.2750,27.3250,27.0325,27.2150,24.0798,149743600
2014-11-06,27.1500,27.1975,26.9500,27.1750,24.1486,139874000
2014-11-07,27.1875,27.3300,27.1375,27.2525,24.2175,134766000
2014-11-10,27.2550,27.3325,27.1675,27.2075,24.1775,108782000
2014-11-11,27.1750,27.4375,27.1000,27.4250,24.3708,109769200
2014-11-12,27.3450,27.8575,27.3425,27.8125,24.7151,187769600
2014-11-13,27.9500,28.3625,27.9000,28.2050,25.0639,238091600
2014-11-14,28.2875,28.5475,27.8025,28.5450,25.3661,176254400
2014-11-17,28.5675,29.3200,28.3250,28.4975,25.3238,186986800
2014-11-18,28.4850,28.9225,28.4725,28.8675,25.6526,176896000
2014-11-19,28.8600,28.9350,28.4500,28.6675,25.4749,167476800
2014-11-20,28.7275,29.2150,28.7125,29.0775,25.8392,173582000
2014-11-21,29.3775,29.3925,29.0075,29.1175,25.8748,228717200
2014-11-24,29.2125,29.6925,29.1550,29.6575,26.3547,189803200
2014-11-25,29.7675,29.9375,29.3625,29.4000,26.1258,275361600
2014-11-26,29.4850,29.7750,29.4575,29.7500,26.4369,163073200
2014-11-28,29.8175,29.8500,29.5125,29.7325,26.4213,99257600
2014-12-01,29.7025,29.8125,27.8175,28.7675,25.5638,335256000
2014-12-02,28.3750,28.9375,28.1875,28.6575,25.4660,237395600
2014-12-03,28.9375,29.0875,28.7775,28.9825,25.7548,172253600
2014-12-04,28.9425,29.3000,28.8225,28.8725,25.6571,168178000
2014-12-05,28.9975,29.0200,28.6600,28.7500,25.5482,153275600
2014-12-08,28.5250,28.6625,27.9050,28.1000,24.9706,230659600
2014-12-09,27.5475,28.5750,27.3375,28.5300,25.3527,240832000
2014-12-10,28.6025,28.7125,27.8850,27.9875,24.8706,178261200
2014-12-11,28.0650,28.4500,27.8350,27.9050,24.7973,165606800
2014-12-12,27.6150,27.9675,27.3950,27.4325,24.3774,224112400
2014-12-15,27.6750,27.9000,26.5875,27.0575,24.0442,268872400
2014-12-16,26.5925,27.5400,26.5650,26.6875,23.7154,243162800
2014-12-17,26.7800,27.4600,26.7050,27.3525,24.3064,213647200
2014-12-18,27.9675,28.1625,27.6650,28.1625,25.0261,236024800
2014-12-19,28.0650,28.3100,27.9150,27.9450,24.8329,353719200
2014-12-22,28.0400,28.3725,27.9925,28.2350,25.0906,180670000
2014-12-23,28.3075,28.3325,28.1150,28.1350,25.0017,104113600
2014-12-24,28.1450,28.1775,28.0025,28.0025,24.8840,57918400
2014-12-26,28.0250,28.6300,28.0025,28.4975,25.3238,134884000
2014-12-29,28.4475,28.6925,28.4250,28.4775,25.3061,110395600
2014-12-30,28.4100,28.4800,28.0275,28.1300,24.9973,119526000
2014-12-31,28.2050,28.2825,27.5525,27.5950,24.5219,165613600
2015-01-02,27.8475,27.8600,26.8375,27.3325,24.2886,212818400
2015-01-05,27.0725,27.1625,26.3525,26.5625,23.6043,257142000
2015-01-06,26.6350,26.8575,26.1575,26.5650,23.6066,263188400
2015-01-07,26.8000,27.0500,26.6750,26.9375,23.9376,160423600
2015-01-08,27.3075,28.0375,27.1750,27.9725,24.8573,237458000
2015-01-09,28.1675,28.3125,27.5525,28.0025,24.8840,214798000
2015-01-12,28.1500,28.1575,27.2000,27.3125,24.2708,198603200
2015-01-13,27.8575,28.2000,27.2275,27.5550,24.4863,268367600
2015-01-14,27.2600,27.6225,27.1250,27.4500,24.3930,195826400
2015-01-15,27.5000,27.5150,26.6650,26.7050,23.7310,240056000
2015-01-16,26.7575,26.8950,26.3000,26.4975,23.5466,314053200
2015-01-20,26.9600,27.2425,26.6250,27.1800,24.1531,199599600
2015-01-21,27.2375,27.7650,27.0675,27.3875,24.3375,194303600
2015-01-22,27.5650,28.1175,27.4300,28.1000,24.9706,215185600
2015-01-23,28.0750,28.4375,27.8825,28.2450,25.0995,185859200
2015-01-26,28.4350,28.5900,28.2000,28.2750,25.1261,222460000
2015-01-27,28.1050,28.1200,27.2575,27.2850,24.2464,382274800
2015-01-28,29.4075,29.5300,28.8275,28.8275,25.6171,585908400
2015-01-29,29.0800,29.7975,28.8900,29.7250,26.4146,337745600
2015-01-30,29.6000,30.0000,29.2125,29.2900,26.0281,334982000
2015-02-02,29.5125,29.7925,29.0200,29.6575,26.3547,250956400
2015-02-03,29.6250,29.7725,29.4025,29.6625,26.3591,207662800
2015-02-04,29.6250,30.1275,29.5775,29.8900,26.5613,280598800
2015-02-05,30.0050,30.0575,29.8125,29.9850,26.7508,168984800
2015-02-06,30.0050,30.0625,29.6125,29.7325,26.5256,174826400
2015-02-09,29.6375,29.9600,29.6075,29.9300,26.7018,155559200
2015-02-10,30.0425,30.5375,30.0400,30.5050,27.2148,248034000
2015-02-11,30.6925,31.2300,30.6250,31.2200,27.8526,294247200
2015-02-12,31.5150,31.8700,31.3925,31.6150,28.2050,297898000
2015-02-13,31.8200,31.8200,31.4125,31.7700,28.3433,217088800
2015-02-17,31.8725,32.2200,31.7300,31.9575,28.5106,252609600
2015-02-18,31.9075,32.1950,31.8625,32.1800,28.7091,179566800
2015-02-19,32.1200,32.2575,32.0825,32.1125,28.6489,149449600
2015-02-20,32.1550,32.3750,32.0125,32.3750,28.8831,195793600
2015-02-23,32.5050,33.2500,32.4150,33.2500,29.6637,283896400
2015-02-24,33.2350,33.4000,32.7925,33.0425,29.4786,276912400
2015-02-25,32.8900,32.9000,32.0375,32.1975,28.7247,298846800
2015-02-26,32.1975,32.7175,31.6525,32.6050,29.0883,365150000
2015-02-27,32.5000,32.6425,32.0600,32.1150,28.6511,248059200
2015-03-02,32.3125,32.5700,32.0750,32.2725,28.7916,192386800
2015-03-03,32.2400,32.3800,32.0225,32.3400,28.8518,151265200
2015-03-04,32.2750,32.3900,32.0800,32.1350,28.6689,126665200
2015-03-05,32.1450,32.1875,31.4400,31.6025,28.1939,226068400
2015-03-06,32.1000,32.3425,31.5650,31.6500,28.2363,291368400
2015-03-09,31.9900,32.3925,31.2650,31.7850,28.3567,354114000
2015-03-10,31.6025,31.8050,30.9500,31.1275,27.7701,275426400
2015-03-11,31.1875,31.1925,30.5275,30.5600,27.2638,275756000
2015-03-12,30.5775,31.2250,30.4075,31.1125,27.7567,193450800
2015-03-13,31.1000,31.3500,30.6450,30.8975,27.5649,207309200
2015-03-16,30.9700,31.2375,30.7175,31.2375,27.8683,143497200
2015-03-17,31.4750,31.8300,31.4125,31.7600,28.3344,204092400
2015-03-18,31.7500,32.2900,31.5925,32.1175,28.6533,261083600
2015-03-19,32.1875,32.3125,31.8500,31.8750,28.4370,183238000
2015-03-20,32.0625,32.1000,31.2900,31.4750,28.0801,274780400
2015-03-23,31.7800,31.9625,31.6300,31.8025,28.3723,150838800
2015-03-24,31.8075,32.0100,31.6400,31.6725,28.2563,131369200
2015-03-25,31.6350,31.7050,30.8450,30.8450,27.5181,206620800
2015-03-26,30.6900,31.2200,30.6500,31.0600,27.7099,190291600
2015-03-27,31.1425,31.1750,30.7275,30.8125,27.4891,158184800
2015-03-30,31.0125,31.6000,31.0000,31.5925,28.1850,188398800
2015-03-31,31.5225,31.6225,31.0900,31.1075,27.7523,168362400
2015-04-01,31.2050,31.2800,30.7750,31.0625,27.7121,162485600
2015-04-02,31.2575,31.3900,31.0475,31.3300,27.9508,128880400
2015-04-06,31.1175,31.8775,31.0825,31.8375,28.4035,148776000
2015-04-07,31.9100,32.0300,31.4950,31.5025,28.1047,140049200
2015-04-08,31.4625,31.6000,31.2425,31.4000,28.0132,149316800
2015-04-09,31.4625,31.6450,31.1650,31.6400,28.2273,129936000
2015-04-10,31.4875,31.8025,31.3150,31.7750,28.3478,160752000
2015-04-13,32.0925,32.1425,31.6525,31.7125,28.2920,145460400
2015-04-14,31.7500,31.8225,31.4775,31.5750,28.1693,102098400
2015-04-15,31.6025,31.7825,31.5025,31.6950,28.2764,115881600
2015-04-16,31.5700,31.7750,31.5275,31.5425,28.1404,113476000
2015-04-17,31.3875,31.5350,31.1150,31.1875,27.8236,207828000
2015-04-20,31.3925,32.0300,31.2925,31.9000,28.4593,188217200
2015-04-21,32.0250,32.0500,31.6675,31.7275,28.3054,129740400
2015-04-22,31.7475,32.2175,31.5800,32.1550,28.6868,150618000
2015-04-23,32.0750,32.6050,32.0350,32.4175,28.9210,183083600
2015-04-24,32.6225,32.6575,32.3075,32.5700,29.0570,178103600
2015-04-27,33.0775,33.2825,32.7875,33.1625,29.5856,387816800
2015-04-28,33.6150,33.6350,32.3925,32.6400,29.1195,475696000
2015-04-29,32.5400,32.8975,32.0750,32.1600,28.6912,253544400
2015-04-30,32.1600,32.1600,31.1450,31.2875,27.9129,332781600
2015-05-01,31.5250,32.5325,31.3250,32.2375,28.7604,234050400
2015-05-04,32.3750,32.6425,32.0650,32.1750,28.7046,203953200
2015-05-05,32.0375,32.1125,31.4450,31.4500,28.0578,197085600
2015-05-06,31.6400,31.6875,30.8400,31.2525,27.8816,288564000
2015-05-07,31.1925,31.5200,31.0050,31.3150,28.0541,175763600
2015-05-08,31.6700,31.9050,31.5275,31.9050,28.5826,222201600
2015-05-11,31.8475,31.8900,31.4075,31.5800,28.2915,168143200
2015-05-12,31.4000,31.7200,31.2050,31.4675,28.1907,192640000
2015-05-13,31.5375,31.7975,31.4675,31.5025,28.2221,138776800
2015-05-14,31.8525,32.2375,31.7900,32.2375,28.8805,180814000
2015-05-15,32.2675,32.3725,32.0525,32.1925,28.8402,152832000
2015-05-18,32.0950,32.6800,32.0900,32.5475,29.1582,203531600
2015-05-19,32.6725,32.7200,32.4100,32.5175,29.1314,178532800
2015-05-20,32.5000,32.7450,32.3350,32.5150,29.1291,145819600
2015-05-21,32.5175,32.9075,32.4575,32.8475,29.4270,158921600
2015-05-22,32.9000,33.2425,32.8500,33.1350,29.6846,182384000
2015-05-26,33.1500,33.2275,32.2800,32.4050,29.0306,282790400
2015-05-27,32.5850,33.0650,32.5125,33.0100,29.5726,183332800
2015-05-28,32.9650,32.9875,32.7750,32.9450,29.5143,122933200
2015-05-29,32.8075,32.8625,32.4750,32.5700,29.1784,203538000
2015-06-01,32.5700,32.8475,32.5125,32.6350,29.2366,128451200
2015-06-02,32.4650,32.6650,32.3300,32.4900,29.1067,134670400
2015-06-03,32.6650,32.7350,32.4750,32.5300,29.1426,123934000
2015-06-04,32.3950,32.6450,32.2275,32.3400,28.9724,153800400
2015-06-05,32.3750,32.4225,32.0900,32.1625,28.8133,142507200
2015-06-08,32.2250,32.3025,31.7075,31.9500,28.6230,210699200
2015-06-09,31.6750,32.0200,31.4050,31.8550,28.5379,224301600
2015-06-10,31.9800,32.3350,31.9625,32.2200,28.8648,156349200
2015-06-11,32.2950,32.5450,32.1200,32.1475,28.7999,141563600
2015-06-12,32.0475,32.0825,31.7775,31.7925,28.4819,147544800
2015-06-15,31.5250,31.8100,31.4275,31.7300,28.4259,175955600
2015-06-16,31.7575,31.9625,31.5925,31.9000,28.5782,125976400
2015-06-17,31.9300,31.9700,31.6850,31.8250,28.5110,131672400
2015-06-18,31.8075,32.0775,31.8050,31.9700,28.6409,141628800
2015-06-19,31.9275,31.9550,31.6000,31.6500,28.3542,218867600
2015-06-22,31.8725,32.0150,31.7700,31.9025,28.5804,136157200
2015-06-23,31.8700,31.9025,31.7200,31.7575,28.4505,121075600
2015-06-24,31.8025,32.4500,31.7800,32.0275,28.6924,221123600
2015-06-25,32.2150,32.3000,31.8750,31.8750,28.5558,127752400
2015-06-26,31.9175,31.9975,31.6275,31.6875,28.3878,176267200
2015-06-29,31.3650,31.6175,31.1200,31.1325,27.8906,196645600
2015-06-30,31.3925,31.5300,31.2150,31.3575,28.0922,177482800
2015-07-01,31.7250,31.7350,31.4975,31.6500,28.3542,120955200
2015-07-02,31.6075,31.6725,31.4425,31.6100,28.3184,108844000
2015-07-06,31.2350,31.5575,31.2125,31.5000,28.2198,112241600
2015-07-07,31.4725,31.5375,30.9425,31.4225,28.1504,187787200
2015-07-08,31.1200,31.1600,30.6350,30.6425,27.4516,243046400
2015-07-09,30.9625,31.0150,29.8050,30.0175,26.8917,314380000
2015-07-10,30.4850,30.9625,30.3025,30.8200,27.6106,245418000
2015-07-13,31.2575,31.4400,31.0800,31.4150,28.1437,165762000
2015-07-14,31.5100,31.5925,31.2600,31.4025,28.1325,127072400
2015-07-15,31.4300,31.7875,31.3950,31.7050,28.4035,134596800
2015-07-16,31.9350,32.1425,31.8375,32.1275,28.7820,144889600
2015-07-17,32.2700,32.4050,32.0775,32.4050,29.0306,184658800
2015-07-20,32.7425,33.2425,32.6750,33.0175,29.5793,235600800
2015-07-21,33.2125,33.2300,32.5800,32.6875,29.2837,307025600
2015-07-22,30.4975,31.3750,30.4975,31.3050,28.0451,461802400
2015-07-23,31.5500,31.7725,31.2650,31.2900,28.0317,203998000
2015-07-24,31.3300,31.4350,30.9750,31.1250,27.8839,168649200
2015-07-27,30.7725,30.9025,30.5300,30.6925,27.4964,177822000
2015-07-28,30.8450,30.9775,30.6375,30.8450,27.6330,134472400
2015-07-29,30.7875,30.8750,30.5675,30.7475,27.5457,148046800
2015-07-30,30.5800,30.6425,30.4275,30.5925,27.4068,134513200
2015-07-31,30.6500,30.6600,30.2275,30.3250,27.1672,171540000
2015-08-03,30.3750,30.6425,29.3800,29.6100,26.5266,279904000
2015-08-04,29.3550,29.4250,28.3125,28.6600,25.6756,496554400
2015-08-05,28.2375,29.3600,28.0250,28.8500,25.8458,397250400
2015-08-06,28.9925,29.1250,28.5300,28.7825,25.9020,211612000
2015-08-07,28.6450,29.0625,28.6250,28.8800,25.9898,154681600
2015-08-10,29.1325,29.9975,29.1325,29.9300,26.9347,219806400
2015-08-11,29.4525,29.5450,28.3325,28.3725,25.5330,388331200
